iter	AUC	Logloss
0	0.8388639805	0.6357758758
1	0.8413954161	0.5866847915
2	0.8437376926	0.5445674661
3	0.8438349682	0.5083559287
4	0.8439090699	0.477403283
5	0.84408529	0.4510854005
6	0.8445677864	0.4287944515
7	0.8444933691	0.4102538659
8	0.8447520334	0.393896339
9	0.8451416413	0.3800725514
10	0.8453366011	0.3681588893
11	0.8449584956	0.3580731673
12	0.8456643204	0.3490618285
13	0.8458113792	0.3413131748
14	0.8458602831	0.3344707027
15	0.8459014544	0.3291031482
16	0.8460172903	0.3238256925
17	0.8458918854	0.3197451225
18	0.8459505134	0.3154892729
19	0.8459906708	0.3116825529
20	0.8460705717	0.3083164068
21	0.8461799527	0.3053196174
22	0.8462791695	0.302632598
23	0.846242282	0.3005595546
24	0.8461870924	0.2985493301
25	0.8462140205	0.2967445826
26	0.8462020458	0.2950739381
27	0.8472934261	0.2930954061
28	0.8485253929	0.2913341606
29	0.8495846159	0.2896983274
30	0.8502804734	0.2883767215
31	0.8507062705	0.2870981616
32	0.8513978016	0.2857293951
33	0.8517591605	0.2845156266
34	0.8521839918	0.2833422884
35	0.8524814643	0.2822968209
36	0.8528300126	0.2814109423
37	0.8530307125	0.2805247526
38	0.853177691	0.2797227805
39	0.8534361617	0.2790287786
40	0.8537135043	0.278307895
41	0.8540724049	0.2776192193
42	0.8544881859	0.2770291439
43	0.854775103	0.2765016646
44	0.8550735493	0.2759911327
45	0.8557663652	0.2754845107
46	0.8560554558	0.2749656757
47	0.856427973	0.274561025
48	0.8567279087	0.2741713925
49	0.8569819932	0.2737711255
50	0.8571471163	0.2734155633
51	0.8573170294	0.2730700133
52	0.8574577576	0.2727062254
53	0.8576158283	0.2723351685
54	0.8577568085	0.2720382348
55	0.8578891627	0.2717728268
56	0.8580478175	0.2715223116
57	0.8581829173	0.2712699379
58	0.8583142899	0.2710469259
59	0.858383633	0.2708713804
60	0.8584581354	0.2706885297
61	0.8585936603	0.2704951908
62	0.8587082603	0.2703472273
63	0.8588344398	0.2701234202
64	0.8588647637	0.2700323255
65	0.8589297081	0.2699021715
66	0.8590256234	0.2697003154
67	0.8591174848	0.2695588665
68	0.8591946061	0.2694322199
69	0.8592380587	0.2693288224
70	0.8593208722	0.2692099229
71	0.8593776219	0.2691150212
72	0.8594338947	0.2690105776
73	0.8595023436	0.2689132648
74	0.859530232	0.2687924719
75	0.8595381802	0.2687129382
76	0.8596017202	0.2685841471
77	0.8596621162	0.2684570072
78	0.8597130549	0.2683769793
79	0.8597712043	0.2682963959
80	0.8598092726	0.2682249049
81	0.8598744783	0.2681212582
82	0.8599075101	0.2680672316
83	0.8599121254	0.2680140168
84	0.8599449793	0.2679365142
85	0.8599965447	0.267879447
86	0.8600233783	0.2678283518
87	0.8600586072	0.2677896861
88	0.8600622015	0.2677470361
89	0.8600999493	0.2676730644
90	0.8600798903	0.2676576994
91	0.8601091972	0.2676389355
92	0.8601319673	0.2675892202
93	0.8601378665	0.2675316702
94	0.8601777421	0.2674852194
95	0.860212542	0.2674339467
96	0.8602112306	0.2674123078
97	0.8602338873	0.2673804034
98	0.8602574415	0.2673258532
99	0.8602571416	0.2672977701
100	0.8602734993	0.2672761765
101	0.8602955798	0.2672310827
102	0.860301427	0.2672097789
103	0.8603141416	0.2671850901
104	0.8603394433	0.26715475
105	0.860342485	0.2671520556
106	0.860352435	0.2671181867
107	0.8603908938	0.267083737
108	0.860406591	0.2670384053
109	0.8604353674	0.2670004707
110	0.8604353154	0.2669900073
111	0.8604379084	0.2669843357
112	0.8604379084	0.2669853503
113	0.8604699941	0.2669430297
114	0.8605031314	0.2669104533
115	0.8605342819	0.266867684
116	0.860544413	0.2668488615
