iter	Logloss
0	0.6624236838
1	0.6341126157
2	0.6121014783
3	0.5925445557
4	0.5756794728
5	0.5583285589
6	0.5428575947
7	0.5323409477
8	0.5210753949
9	0.5092800168
10	0.4990669306
11	0.491193117
12	0.4808646989
13	0.4726595913
14	0.4656312762
15	0.461934389
16	0.45740587
17	0.4499869521
18	0.4439660789
19	0.4401428891
20	0.4341813804
21	0.4301034134
22	0.4246296569
23	0.4193955025
24	0.4166319353
25	0.4133508501
26	0.4100609383
27	0.4045537406
28	0.3999184936
29	0.3956276553
30	0.3917128291
31	0.3882395334
32	0.3860072393
33	0.3828592788
34	0.3797542266
35	0.3759163348
36	0.3723752655
37	0.36948211
38	0.3672845659
39	0.361184503
40	0.3587766773
41	0.3552214351
42	0.3539463238
43	0.3523553445
44	0.3505407737
45	0.3486025734
46	0.3467529185
47	0.3428054587
48	0.3370800714
49	0.3333549778
50	0.3301833215
51	0.3276457961
52	0.324708507
53	0.323534694
54	0.321187263
55	0.3199867193
56	0.3145006277
57	0.3123538442
58	0.3101085468
59	0.3072878427
60	0.3030677851
61	0.2992581555
62	0.2967554357
63	0.2933261621
64	0.2916039794
65	0.2883781377
66	0.2861666157
67	0.2829702336
68	0.2809554608
69	0.2788434272
70	0.2770802018
71	0.2758049512
72	0.2744380923
73	0.2717556362
74	0.269470716
75	0.2673864713
76	0.2654057245
77	0.263602208
78	0.2622423381
79	0.2605148093
80	0.2563827682
81	0.2549878977
82	0.2511983161
83	0.2495943056
84	0.2477509714
85	0.2468959502
86	0.2448034356
87	0.2431185089
88	0.2411480646
89	0.2400703152
90	0.2386956319
91	0.2374460262
92	0.2364200119
93	0.2349155175
94	0.2327855103
95	0.2312548839
96	0.2283693439
97	0.2259930659
98	0.2240068477
99	0.2221585016
