iter	Passed	Remaining
0	22	2243
1	46	2282
2	65	2105
3	83	2000
4	99	1895
5	115	1805
6	131	1744
7	145	1673
8	160	1622
9	171	1543
10	183	1486
11	192	1411
12	200	1342
13	209	1286
14	217	1230
15	224	1177
16	230	1125
17	237	1082
18	246	1052
19	254	1016
20	262	985
21	269	955
22	278	932
23	284	902
24	307	923
25	315	897
26	323	874
27	331	852
28	342	838
29	352	822
30	362	806
31	372	792
32	385	781
33	395	768
34	405	752
35	420	747
36	431	734
37	440	719
38	450	705
39	459	689
40	466	671
41	475	656
42	484	642
43	493	627
44	501	613
45	509	598
46	518	584
47	526	570
48	533	555
49	540	540
50	549	528
51	557	514
52	565	501
53	573	488
54	581	475
55	588	462
56	595	449
57	602	436
58	609	423
59	617	411
60	626	400
61	633	388
62	641	376
63	651	366
64	658	354
65	665	343
66	683	336
67	692	325
68	702	315
69	714	306
70	724	295
71	735	285
72	749	277
73	760	267
74	772	257
75	784	247
76	797	238
77	806	227
78	816	217
79	826	206
80	833	195
81	841	184
82	850	174
83	856	163
84	863	152
85	871	141
86	880	131
87	888	121
88	895	110
89	903	100
90	910	90
91	918	79
92	926	69
93	934	59
94	941	49
95	950	39
96	957	29
97	964	19
98	971	9
99	980	0
